TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
2.2885333000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2919292999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.295314200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.2987561999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3021987000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3057234000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3091018000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3124985000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.315951600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3193943,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3228342000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3262287000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.329632600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3330806000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.336553200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3399545000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3433513999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.346742400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.350189900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3535807999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3569730000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.360350200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3637245000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3671984000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3706863000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3741133000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3775151000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.380891300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3843559000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3877536,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.3911403000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.394533900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.397985800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4014420000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.404925800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4083257000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.411702100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4154804000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4189274000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.422304600000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4256828000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4290749,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4325349000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4359439999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4393201000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4426951000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4461583000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.449613500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4530081000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4563826000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.459772600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.463147100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4665696000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4699500000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4733259,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4767282000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4801084000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4835096000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4869027000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.490276099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.4936799000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.497074000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.500490900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5038649000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.507325100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5107642000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.514141000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5175801000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5209572000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.524419800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5278220000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5311977000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.534636900000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.538034200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.541426000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5448143000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.548235000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5516334000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.555096000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5585092000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5619033000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.565323400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5688108000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5722102000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.575602300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5789747000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5823879000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.585781600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.589171900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.5925529000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.595923300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.599338800000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6027498999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6061272000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.609523400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.612915700000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6164631000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.619927900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.623329300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6267077000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6300803000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6335817000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6369955000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6403722999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.643767500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6471465000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6505561000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6539485999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6573331000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.660712500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.664156000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6676217000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.671025800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.674405700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.677929400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6813068999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6847217000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6881070000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.691483200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6948654000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.6982692000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.701665600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7050705000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7084676000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.711863000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.715265900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.718643600000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7220154,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7254092999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.728808600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7322435000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.735619800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7390115000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.742506800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7459707000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7494282000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.752890400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7562847000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7596669,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7630532999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.766515000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7699148000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.773326700000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.777012300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7804036000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7838751000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.787274600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.790673200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7940681000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.7974614,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.800932000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.804405800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.807812300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8112089000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.814612499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8180686000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.821622600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8250156000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8284243000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8318690000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8353278000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.838731400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8421073000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8454805000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.848994700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.852477300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8559404000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8593369000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8627157000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.866179900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.869580200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8729523000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.876344000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.879720600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8831728,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8866331000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8900143000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8934017999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.8967835999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9002400000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.903617300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.907006400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.910409200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.913783900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9172382,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9206153000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.924110000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.927491200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9308862000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.934340700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9377234000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9411003000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9444729000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.947866600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.951321800000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.954700200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.958078300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9614537000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9649554000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9683583000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9717356000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9751429000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.978641100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.982542700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.986002400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.989411900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9928826000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.996363800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.999822100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.003483899999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0069653000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0104109000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0138097000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.017227200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0208600000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.024249200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0277045000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.031090400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0345187000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.037896800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0413044000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.044695300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0480983000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.051523200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.054898100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0582991,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0616913000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.065097099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0684910999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0718650000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0753304000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.078725400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.082129200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.085503700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0890106000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.092489600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.095906500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.099330200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1027175000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1061821000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1096267000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1130088,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.116407900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.119787800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1232554999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1266376000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.130011400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.133414200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1371538,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.140561700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.144050400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.147468800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1508966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.154329600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.157721300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.161141700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1646803000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1684542,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.171865600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1752526000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1788650000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1823286000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1858210000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1892531000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.192647400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.196052600000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1995244000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.202994600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.206372000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2097424000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2131658000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2166173000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2200182000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2233943000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2267730000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.230201100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2337081000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2371091000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.240498900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2438867000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2473094000000056,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.250765800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.254161400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.257556400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2609436000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2643669000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2678276000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2712226000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2746105000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2779978000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2814513000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2848664000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.288312600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.291768200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2953075000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2988448000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3022754000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3056765000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.309098300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.312617200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.316077200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.319530600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3232548000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3268372000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3303668000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.333835500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
